popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.661788855722669,-0.1337621688325943,3.270429637435177,0.248926205551613,-0.0651344300782791,1.0367627229869885,-0.0266535374646207,-1.3262912258420392,2.793340048949388,0.4182974366708633,-0.4902214235347207,-0.5491916332768828,-0.918248009338448,-0.8701195089999478,0.2218232298694904,trip-hop
-0.683203524591955,0.2484885948298554,3.270429637435177,0.9288736465979354,0.3443592839879358,1.0367627229869885,0.4077955991323375,0.7539756039314451,1.2422604045989605,-0.4207440225535472,-0.5041122920357831,-0.89639545317919,1.5078780108277885,-0.8032711326200279,0.2218232298694904,j-dance
0.4824565383473858,0.1566306066634463,-0.305767540920852,0.3295979358452446,-1.0948322159341015,-0.3677319682092593,-0.8955518106585368,-1.3262912258420392,-0.4506862803932743,0.9866803606615928,-0.5039384946577931,2.4711139105026434,0.782740186040424,0.4568074191521721,0.2218232298694904,r-n-b
0.4824565383473858,-0.504773004154065,-0.305767540920852,-0.419496702595619,-1.7309389562311348,0.4749648465084892,-0.0791453324584864,0.7539756039314451,-0.4951379531277073,1.5249901140708022,-0.5041021807756881,0.1179019390013776,-0.763963365766668,0.1248338454331266,0.2218232298694904,brazil
-1.2212004767178046,0.6515229739155086,-0.305767540920852,-0.0046135182283717,0.169429930406252,0.4749648465084892,0.0602362898547709,0.7539756039314451,-0.34097576896361,-0.7599693867130939,-0.4957777709351457,-0.5807078650380605,-0.3126807833192123,1.729128163604726,0.2218232298694904,chicago-house
-0.5038712072166718,-0.1129971934232234,-0.305767540920852,-0.0391871169256417,1.3621300684631887,-1.210428782927008,1.2639685886913774,0.7539756039314451,2.292076505348335,-0.932589385851019,-0.4982005968364937,1.861800096453208,-1.3656734756966091,1.0933680810573707,0.2218232298694904,hardstyle
0.885954252441773,0.9983111112616854,3.270429637435177,-1.099444143641941,0.936733685889548,1.317661661226238,-0.1425729180760745,-1.3262912258420392,-0.4043430471169506,-0.9470123882424044,2.50665269470611,-0.5544443385704124,0.5397418724148707,1.7306959648471691,-2.08965998602558,death-metal
0.213458062284461,-0.0433953817727827,-0.305767540920852,-0.2062928439624499,-0.0770614314588485,-1.210428782927008,0.2445540700036865,0.7539756039314451,-0.5452643074878126,-0.8931935323892278,-0.5041122920357831,-0.7062475215534181,-0.223967113265439,0.7246012143507745,0.2218232298694904,gospel
-1.4901989527807291,0.8691730954303374,-0.305767540920852,1.332232298066093,1.3263490643214806,-1.210428782927008,0.4831531381576224,0.7539756039314451,-0.2605844459332525,-0.9402279711787253,-0.3761870844446039,-0.491411875048057,1.0797381249160998,0.0620550807889099,0.2218232298694904,groove
0.3031242209721025,-0.6707436873183725,-0.305767540920852,0.5255149951297784,1.127565707978658,-1.4913277211662574,1.160575659158005,0.7539756039314451,-0.1480365936907519,0.5265608507643355,-0.5041122920357831,3.915607866223286,1.7701619048998145,1.5308847001187644,0.2218232298694904,forro
0.885954252441773,0.4263143267916134,-0.305767540920852,0.3065488700470641,-0.915927195225561,-0.0868330299700098,-0.6295138496668986,-1.3262912258420392,-0.5282402626107957,0.5987364601599838,-0.5041063803405837,-0.0764481568592178,0.2311725852713113,-0.2954703174346352,0.2218232298694904,cantopop
0.9307873317855938,-1.098532004773545,-0.305767540920852,1.280371900020187,0.0700382522348404,-1.4913277211662574,0.5873413979181744,0.7539756039314451,-0.4166381906392406,0.2017706084839186,-0.3774792582586563,0.2019452236978514,0.4973135954326312,-1.0220627996239684,-2.08965998602558,chill
-1.4901989527807291,0.1071972899797374,-0.305767540920852,0.8424396498547587,0.972514690031256,0.4749648465084892,0.10119579655453,0.7539756039314451,-0.4119092892845137,-0.9434157272603664,-0.5040874822985533,-0.8612023277125416,1.642877073953096,-0.8060731603724793,0.2218232298694904,alt-rock
0.9307873317855938,-0.6340508200891565,-0.305767540920852,1.337994564515638,1.2508113889112078,-1.4913277211662574,0.3682279203301432,0.7539756039314451,-0.1584401766711511,-0.9306346297632204,1.3307745239185034,-0.7855633714857152,1.7277336279175748,0.0617215060564755,0.2218232298694904,groove
0.661788855722669,-0.3503498095589724,-0.305767540920852,0.8366773834052136,0.7220476610392991,1.0367627229869885,0.3899006690207924,0.7539756039314451,0.0118002720990177,0.7400803618931283,-0.5041122920357831,2.907088449865601,1.1221664018983393,1.3255360948319437,0.2218232298694904,funk
-0.0555404137784638,-0.1675565139108613,-0.305767540920852,0.7790547189097625,-1.1544672228369484,0.4749648465084892,-1.188829831931083,0.7539756039314451,-0.5131077782756697,-0.2643635355296427,-0.5040818290381168,-0.5439389279833532,0.4818851310754532,-0.7550028688367222,-2.08965998602558,rock-n-roll
-1.4901989527807291,-0.3107118201442262,3.270429637435177,0.6868584557170414,-0.3911391344805084,1.0367627229869885,-0.166432824891468,0.7539756039314451,2.991953905847918,0.9084901171496408,-0.5041122920357831,-0.5386862226898236,-1.28081692173213,-1.7981911295798587,-2.08965998602558,chill
1.110119649160877,1.623627655299536,-0.305767540920852,-2.459339025734586,-1.6872066178357137,0.4749648465084892,-1.400785337474496,0.7539756039314451,-0.4677103252702912,1.7866266981300274,2.2579092355010397,-0.75982511554742,-1.5276723514469777,-1.1263716184563088,0.2218232298694904,ambient
0.5721226970350274,0.1690168958551222,-0.305767540920852,-0.1256211136688184,-0.4348714728759295,1.0367627229869885,0.5654698166707302,0.7539756039314451,-0.5575594510101025,-0.5320147537051715,-0.5041122920357831,-0.4598956432868794,-0.6675354635343058,-1.4386976404349483,0.2218232298694904,mandopop
0.7962880937541313,-0.3532203716891727,-0.305767540920852,0.7271943208638565,-1.989357319476804,1.0367627229869885,-1.2146780643144262,-1.3262912258420392,-0.4544694014770559,0.6799340207300881,-0.5012921226866139,-0.5281808121027644,-1.4775298422861496,-0.9389359763012332,0.2218232298694904,french
