popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.7514550144103106,1.977853158164868,-0.305767540920852,-1.139780008788757,-0.1724774425034035,0.4749648465084892,0.2535015350594591,0.7539756039314451,-0.5131077782756697,-0.931657117562992,-0.5041122920357831,-0.1972603786103989,-1.648785796650825,0.8628345834717276,0.2218232298694904,world-music
-0.9970350799987008,-1.249795717024034,-0.305767540920852,-2.280708765798688,1.4138137411123228,0.4749648465084892,0.9291345630486874,0.7539756039314451,0.3153957390724854,-0.9313563858571768,2.083465770603977,1.0843997130108258,-1.7151281933866902,0.0025119910493104,0.2218232298694904,grindcore
-1.4901989527807291,-0.134703489531134,-0.305767540920852,-2.269184232899597,0.6425343185021704,1.0367627229869885,-0.3602945677665408,-1.3262912258420392,0.5612986095182848,0.8964608489170326,-0.4979421620736833,-0.0974589780333362,-1.4864012092915266,-1.553914353017905,-2.08965998602558,iranian
0.0341257449091777,-0.7579509920335805,-0.305767540920852,-0.8516666863115019,-1.0312215419043982,1.0367627229869885,-1.029763786495126,0.7539756039314451,-0.4960837333986527,0.015316950878494,-0.5041122920357831,-0.5649497491574716,-0.0465397731578922,-1.2663395761859222,0.2218232298694904,rock-n-roll
1.0652865698170562,0.077000467571137,-0.305767540920852,-0.0679984491733673,1.191176382008361,1.0367627229869885,0.9871936696328116,-1.3262912258420392,-0.3457046703183369,0.5085169484154234,-0.5041122920357831,0.2754830978072661,1.3073079741844746,-0.9894058333186082,0.2218232298694904,j-idol
0.213458062284461,0.7592249738395167,-0.305767540920852,1.2054624361761006,0.630607317121601,0.7558637847477389,0.7068397645519372,-1.3262912258420392,-0.3863732219689884,-0.9280483370932096,-0.2679675275177226,0.7167103424637531,0.4201712736467413,0.7285707536667478,0.2218232298694904,samba
-0.5487042865604926,2.499344825155864,-0.305767540920852,0.3468847351938799,0.6902423240244474,0.1940659082692397,0.2584723489793328,-1.3262912258420392,7.815433287669369,1.413719382919178,-0.5041122920357831,2.7862762281144198,0.2234583530927223,-0.0984277229854393,2.5333064457645604,comedy
0.9307873317855938,-0.3599960167172752,-0.305767540920852,-0.9899610811005842,1.1593710449935095,1.5985605994654877,0.9263509072535582,-1.3262912258420392,0.2964801336535779,-0.9469982237790604,-0.4637318603466482,0.6011508260061019,-1.0802468850888165,-0.9879714619691388,0.2218232298694904,metalcore
-0.1900396518099262,-0.1752641596305874,-0.305767540920852,2.000655206213325,0.4954346348084813,-0.0868330299700098,0.5163581751423785,0.7539756039314451,-0.4346080157872029,-0.369619632564963,1.595670155799228,-0.7293594248449484,1.642877073953096,0.1495850905797838,0.2218232298694904,disco
0.661788855722669,-0.7117237577290564,-0.305767540920852,-1.2780744035778395,1.330324731448337,0.7558637847477389,0.6996817925073191,0.7539756039314451,-0.3400299886926646,-0.9452592126170136,-0.3403292611046523,1.4363309676773095,1.3265935546309473,1.9672004501433944,0.2218232298694904,r-n-b
-1.4901989527807291,-0.8940044529967746,-0.305767540920852,-0.5635533638342467,-1.822379300148833,-0.0868330299700098,-1.42265691872194,0.7539756039314451,-0.4156924103682952,1.5460413334778664,-0.5041122920357831,2.607684248134413,-0.3589661763907462,0.5818979438151965,0.2218232298694904,country
-1.4901989527807291,0.5231212386305432,-0.305767540920852,1.1824133703779205,0.1336489262645438,1.5985605994654877,-0.1779651131855748,-1.3262912258420392,-0.4544694014770559,-0.5741171925192997,-0.4650240341607006,-0.5859605703315901,0.7943115343083075,0.1296039641069433,0.2218232298694904,j-pop
-0.234872731153747,0.0889300764239174,-0.305767540920852,-0.8286176205133214,-0.9556838664941254,-0.9295298446877585,-0.5885543429671394,-1.3262912258420392,-0.3759696389885891,1.2362876764882096,-0.5041122920357831,0.2912412136878549,0.1270304508603599,-0.3647537893613294,0.2218232298694904,tango
-1.4453658734369086,-0.4615747720973172,-0.305767540920852,0.6810961892674963,0.972514690031256,1.0367627229869885,-0.4760151158211998,0.7539756039314451,-0.4951379531277073,-0.8483845082227629,-0.5041122920357831,-0.9315885786458384,1.3304506707202417,-0.1976662058847723,0.2218232298694904,rock
1.1997858078485186,-0.0267125693927226,-0.305767540920852,0.3814583338911506,-1.361201913433484,1.5985605994654877,0.0916518338283726,0.7539756039314451,-0.4667645449993459,1.5580706017104746,-0.5041122920357831,-0.5491916332768828,-0.5132508199625259,0.8473233584135125,0.2218232298694904,acoustic
0.3479573003159233,-0.5467130352771211,-0.305767540920852,-0.2466287091092657,-2.209609278304652,1.0367627229869885,-1.890311092303654,0.7539756039314451,0.1442095100313712,1.2753827982441857,-0.5041122920357831,-0.6390128937962392,-0.6096787221948883,-0.9498772275250924,0.2218232298694904,r-n-b
