popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-1.4725020204200563,1.866785218141655,-0.29609927659732804,-2.4969190722501144,-2.462960497874543,0.1693053122308843,-4.379766567949588,0.7501098765555589,-0.45393934285956133,2.0351705521952215,2.457416886968861,-0.7265484862185638,-1.503423229180162,-1.8249314791072293,0.22346301318215817,classical
-0.586732772699517,2.1960164500861374,-0.29609927659732804,-1.8513876958210438,1.380454590571189,-0.39521079172702206,1.0669909510288607,0.7501098765555589,1.613057978035065,-0.9231086138878805,-0.2599314414251635,0.28576323892561245,-1.6612562842404783,0.1820929142910058,-2.0571800936008358,black-metal
-0.27671353599732823,-0.324517912322269,-0.29609927659732804,1.581925200053924,0.6876263659337736,-0.9597268956849284,0.360845848792736,0.7501098765555589,0.2454794103354067,-0.9320172863441454,0.06871731871218628,-0.7488554602248888,0.4741094631243409,0.13416995072399795,0.22346301318215817,deep-house
-1.1624827837178675,-0.3869985104774728,-0.29609927659732804,0.4108284552047255,1.2656430562027028,0.7338214161887906,0.985004804634714,0.7501098765555589,-0.08566997141472481,-0.948346852960949,-0.4846377386670024,0.8381264047965165,0.7012350789428454,0.1017652170028524,0.22346301318215817,detroit-techno
0.16617108786294144,-0.9031112625085927,3.3769494211279594,-0.5660376100109475,1.2418889456437057,-0.1129527397480689,0.9179968965241132,-1.333021083915421,3.420215371066756,-0.7691115620681344,-0.5016176004962288,0.6309902175949276,-1.3043995963358115,1.2640639461893128,0.22346301318215817,hardstyle
-0.9853289341737597,-0.5714688497545982,-0.29609927659732804,0.5593577984538923,-1.58485021087695,-0.39521079172702206,-1.1641753069714653,0.7501098765555589,-0.0446426143837351,1.5342451985937875,-0.5017183990804523,-0.39937953412579746,1.0092020156459018,-0.8669060507520057,0.22346301318215817,honky-tonk
0.03330570070486054,-0.1004381754316205,-0.29609927659732804,-2.605459746162967,1.412126737983185,0.45156336420983745,-0.44344613061715105,0.7501098765555589,-0.2302425628572601,-0.9493595920455986,-0.5017183990804523,0.35480863465947554,-1.741712646454152,-0.9473338656520683,-6.618466307166823,sleep
0.9190749484253998,0.36231844690186904,-0.29609927659732804,-1.0516143090947618,1.3646185168651908,0.45156336420983745,1.0725092493438513,0.7501098765555589,1.8279631815307258,-0.947255015663279,0.055752870580535394,0.7903257462115344,-0.9271400988745669,1.9339175149337322,0.22346301318215817,j-idol
0.5647672493371841,0.6220456411547259,-0.29609927659732804,0.6393351371265206,-1.0187105758875188,-0.6774688437059753,-1.1694965232037775,0.7501098765555589,-0.5027814345631206,1.8611964772917293,-0.3166509020011361,-0.526847957019083,0.20848798021795467,-0.6654026705169119,0.22346301318215817,indian
-0.010982761681166428,-0.47585202404294363,3.3769494211279594,1.4619591920449815,-0.9157760967985313,0.1693053122308843,-0.5748998797635354,-1.333021083915421,0.9781107858887951,-0.6374311846842844,-0.49841246480688145,-0.5534038784551842,0.5780483042616226,-0.7662211057090648,0.22346301318215817,french
1.0076518731974538,-0.7399513594317211,-0.29609927659732804,0.46224245863712937,-1.2166614972124947,-1.5242429996428348,-1.2367015133970567,0.7501098765555589,-0.4881288070520528,1.3002800633787466,-0.5004738120598139,-0.46842492985966055,0.10839872578946115,-1.234104078696149,0.22346301318215817,singer-songwriter
0.25474801263499536,-0.5411840185911391,-0.29609927659732804,-0.09188624502322305,-1.410653400110971,-0.1129527397480689,-0.8291357664184614,0.7501098765555589,-0.4695688122047003,1.8761942423696163,-0.5013553945327661,-0.5852709841785056,0.2623821941409896,0.835794174980807,0.22346301318215817,singer-songwriter
-0.54244431031349,2.4516116207940626,-0.29609927659732804,-0.8859469647014606,1.1785446508197137,1.5805955721256502,0.23530456212669867,-1.333021083915421,-0.07101734390365702,-0.9493424046068192,1.3878499161076632,-0.01697426544594087,-1.4764761222186444,-0.5649847057723942,0.22346301318215817,death-metal
1.1405172603555347,0.6620652396528549,-0.29609927659732804,-0.28611692465674887,-0.17148063261662216,-1.2419849476638816,0.7092869709678598,0.7501098765555589,-0.563345628275534,-0.9240684708528653,-0.48039188190388665,-0.7222995387887877,-0.9733351393800254,0.8206096705079732,0.22346301318215817,grunge
1.7605557337599123,-0.214964261433641,3.3769494211279594,0.14804577099466115,-0.20711179845511785,-0.9597268956849284,0.385678191210194,0.7501098765555589,-0.5486930007644663,-0.5204486170767639,-0.5017183990804523,-0.5427815098807438,-0.5652789482484754,-0.36825359837161964,0.22346301318215817,indie
