x,y
0.6257525083612039,0.6745070005898771
-0.1434782608695652,0.0518788176448662
0.2043478260869564,0.2325134420374024
-1.059866220735786,2.0197807712138185
0.2110367892976588,0.2089488174756363
0.4585284280936454,0.2951408517111051
0.5588628762541805,0.3019608268598831
-0.9193979933110368,1.2438425078688304
-0.3374581939799332,0.3056011053450755
0.8264214046822742,1.2035178573101046
0.7127090301003343,0.6454270128443695
-0.939464882943144,1.293151084912474
-0.6986622073578597,0.6196558767041503
0.6658862876254179,0.666454702344002
-0.5113712374581941,0.3730550149623303
0.8732441471571906,1.2122184052580096
-1.0331103678929767,1.9734477574231888
-0.1501672240802676,0.2760859574268544
0.2511705685618728,0.4397895588293056
-0.0966555183946489,0.1659108483904618
-0.2036789297658864,0.3722731266164158
0.2377926421404681,0.3833325865462119
0.7528428093645483,0.9608415895527516
0.3046822742474915,0.2336975227398749
0.7060200668896319,0.7963620493545847
-0.6384615384615386,0.4613772801417979
-0.9996655518394648,1.712427576674174
-0.9862876254180604,1.5401437223323835
0.4719063545150501,0.3834436604923089
-0.6785953177257527,0.6579608474341933
