x,y
-0.5782608695652175,0.3771322891322802
0.5120401337792642,0.5250484996172206
-0.8725752508361205,1.0161408774381016
-0.6183946488294315,0.6795543660013174
-0.5715719063545152,0.4926738746669124
0.0371237458193978,0.1505625837724281
0.5053511705685618,0.5948708138003226
0.0505016722408024,0.2186808668605716
0.1240802675585284,0.0436304677474962
-0.0163879598662208,0.2471146963196013
-1.0063545150501674,1.8216136032637764
0.6993311036789296,0.8120558763233503
0.8933110367892976,1.3456183135322244
0.1976588628762541,0.0668319675205005
-0.7120401337792643,0.7170203518967195
0.1575250836120401,0.2634459089757822
-0.0899665551839465,0.2187683698686905
-0.4244147157190636,0.173757591295763
0.4250836120401335,0.3984076104850576
0.8197324414715719,1.130521852350536
0.5989966555183945,0.6783559599319129
-0.3240802675585285,0.4788246648677703
-0.1367892976588629,0.1780663382886401
0.7327759197324413,0.7734237390201281
0.8665551839464882,1.4441338524085965
-0.2839464882943144,0.060084237174718
-0.9461538461538462,1.275644096079689
-1.0464882943143814,1.994806032394988
-0.3909698996655519,0.3224652703163812
0.4384615384615382,0.1628730921295263
