x,y
0.108020050125313,0.5276247282079041
0.7245614035087717,2.281501240869521
0.6493734335839596,1.9513950348259796
-0.267919799498747,0.3037036801463352
-0.1776942355889725,0.5751255547848122
-0.6087719298245615,-0.0638173367689457
-0.318045112781955,0.3121646304763947
-0.97468671679198,-0.0972008682124104
-0.393233082706767,0.241892684034388
-0.9446115288220552,-0.1043792250864753
0.6543859649122805,1.7339771017049728
-0.9947368421052633,-0.0929051064098188
0.1280701754385962,0.6652035021261613
-0.4333333333333334,0.1913063076787191
0.8097744360902253,3.233160806243533
-0.4934837092731831,0.289567274693726
-0.2378446115288222,0.3026209049796544
-0.6037593984962407,0.2330190479279069
0.7395989974937343,2.3568863472139268
-0.5937343358395991,0.1772155540659587
0.4789473684210525,1.3458691648670558
-0.3982456140350878,0.0994252768595084
-1.0799498746867169,-1.8123111613387903
0.1681704260651626,0.6681972332467261
0.1832080200501251,0.6178700094978136
0.0979949874686716,0.6388537255164414
0.1982456140350876,0.9657971427344264
0.8398496240601503,3.82319411240843
-0.6288220551378447,0.3578430019863469
-0.1726817042606517,0.5089209563080469
-0.1676691729323309,0.1922118429991623
0.037844611528822,0.6484950259323311
-0.0423558897243108,0.6274115547985659
-0.799248120300752,0.2165678624176241
-0.7691729323308272,0.0840278320521284
-0.6238095238095239,0.1427587673382319
-0.1325814536340853,0.3867518866257037
0.0478696741854633,0.5218805313012816
-0.1175438596491229,0.4233878598700962
-0.1375939849624061,0.3121919709658904
