x,y
0.789724310776942,2.7883092317718323
-0.5786967418546367,0.0130635278120222
-1.0348370927318298,-0.6217073469140496
0.5340852130325813,1.3805593832816725
-0.6789473684210527,0.1917107446988721
-0.774185463659148,0.3059814846707911
-0.0724310776942358,0.3079446613174955
0.2233082706766915,0.9469387230264424
0.3536340852130324,1.1278078275549022
0.263408521303258,0.8236887248109204
-0.3330827067669174,0.3255535813715656
0.3586466165413533,0.9939185603767784
-0.6639097744360903,0.0146187709441399
0.1631578947368419,0.7911703400179343
0.3235588972431076,0.846690490287857
-0.6839598997493735,0.155765486443873
0.5140350877192981,1.3204587074643546
-0.9596491228070176,-0.0728584797514295
0.7045112781954885,2.251476495308389
-1.0398496240601505,-0.5762785237361736
0.8849624060150374,4.684944057667108
-0.418295739348371,0.1706018892758782
-0.5837092731829575,0.2126100906008481
-0.1075187969924813,0.3913961860479743
-0.368170426065163,0.2163741938637627
-0.5185463659147871,0.2388607808605729
-0.4984962406015039,0.2106295012070746
-0.4233082706766918,-0.0745797979245278
-0.3781954887218046,0.1231169614294715
0.4488721804511275,1.0695362792974794
0.413784461152882,0.9825952508038768
0.1531328320802003,0.6934100081605675
0.5541353383458645,1.5389397241352871
-0.5536340852130327,0.1626220266672617
0.3686716791979947,0.9285946627566928
-0.2729323308270678,0.2958839109730066
0.2433583959899747,0.6773922966468174
-0.5335839598997495,0.2666956792311629
-0.4784461152882207,0.1484739253291296
-1.1,-2.511917550973764
